index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
28690,F,N,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-18704,-4585,1,0,0,0,Medicine staff,2.0,-49.0
28691,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3.0,-35.0
28692,F,N,Y,2,126000.0,Commercial associate,Higher education,Married,House / apartment,-12411,-1773,1,0,0,1,Managers,4.0,-10.0
28693,M,Y,Y,2,243000.0,Pensioner,Higher education,Married,Office apartment,-19629,365243,1,0,0,0,,4.0,-44.0
28694,F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,-17289,-5550,1,0,0,1,Managers,2.0,-24.0
28695,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14130,-2877,1,1,1,1,Private service staff,2.0,-5.0
28696,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12942,-3253,1,0,0,0,,2.0,-60.0
28697,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18913,-807,1,0,0,0,Laborers,1.0,-48.0
28698,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,365243,1,0,0,0,,1.0,-17.0
28699,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18156,-1250,1,0,0,0,Managers,2.0,-15.0
28700,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2.0,-18.0
28701,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17068,-8325,1,0,0,0,Laborers,2.0,-55.0
28702,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21284,365243,1,0,0,0,,1.0,-6.0
28703,M,Y,N,1,315000.0,Commercial associate,Higher education,Married,With parents,-11689,-716,1,1,1,0,High skill tech staff,3.0,-35.0
28704,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14896,-5420,1,0,0,1,Drivers,2.0,-13.0
28705,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,1,0,0,1,High skill tech staff,2.0,-12.0
28706,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-19783,-3992,1,0,0,0,Managers,2.0,-48.0
28707,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,1,0,1,0,,5.0,-58.0
28708,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-19982,-1724,1,0,1,0,,2.0,-22.0
28709,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11036,-4301,1,1,1,0,Laborers,1.0,-7.0
28710,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,-8044,1,0,0,0,Medicine staff,3.0,-38.0
28711,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13649,-1259,1,1,1,0,,2.0,-32.0
28712,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19844,-2440,1,0,0,0,Laborers,2.0,-32.0
28713,F,N,Y,1,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,-12538,-2593,1,1,1,0,Core staff,2.0,-10.0
28714,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,-28.0
28715,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,-27.0
28716,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10124,-1358,1,0,0,0,Laborers,3.0,-24.0
28717,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,1,0,0,0,Laborers,3.0,-6.0
28718,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,365243,1,0,1,0,,2.0,-36.0
28719,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,1,0,1,0,Laborers,2.0,-59.0
28720,F,N,Y,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-17965,-2775,1,0,1,0,Private service staff,1.0,-60.0
28721,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,-41.0
28722,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,-16.0
28723,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13481,-149,1,0,0,0,,3.0,-7.0
28724,F,N,Y,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15899,-3993,1,0,0,0,,2.0,-51.0
28725,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10305,-155,1,0,0,0,Laborers,2.0,-21.0
28726,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,-14883,-6221,1,0,1,0,Managers,2.0,-13.0
28727,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,1,0,,1.0,-36.0
28728,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,Rented apartment,-17213,-1143,1,0,0,0,Core staff,2.0,-29.0
28729,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3.0,-29.0
28730,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16393,-2959,1,1,1,0,Accountants,2.0,-60.0
28731,M,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-20433,-2396,1,0,0,0,Drivers,1.0,-27.0
28732,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4.0,-8.0
28733,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,,5.0,-24.0
28734,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24185,365243,1,0,0,0,,1.0,-25.0
28735,F,N,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14786,-972,1,1,0,0,Sales staff,4.0,-41.0
28736,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,1,0,0,1,Managers,3.0,-32.0
28737,F,Y,Y,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,-5422,1,1,1,0,Core staff,1.0,-39.0
28738,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17585,-235,1,0,0,0,Drivers,2.0,-9.0
28739,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11812,-1642,1,1,0,0,Core staff,2.0,-9.0
28740,F,Y,N,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15918,-871,1,0,1,0,Managers,2.0,-15.0
28741,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-54.0
28742,F,N,Y,1,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13683,-2193,1,0,0,0,,2.0,-33.0
28743,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14784,-5817,1,0,0,0,Security staff,2.0,-40.0
28744,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21904,365243,1,0,1,0,,2.0,-21.0
28745,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,-27.0
28746,F,N,Y,0,89100.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21446,365243,1,0,0,0,,1.0,-9.0
28747,F,Y,Y,2,99000.0,State servant,Secondary / secondary special,Married,House / apartment,-12622,-1800,1,0,0,0,Laborers,4.0,-41.0
28748,F,N,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12870,-2416,1,0,0,0,Laborers,3.0,-40.0
28749,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,1,0,0,1,Medicine staff,2.0,-30.0
28750,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,With parents,-12859,-4056,1,0,1,0,Drivers,4.0,-30.0
28751,F,N,N,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20106,365243,1,0,1,0,,2.0,-26.0
28752,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22256,365243,1,0,0,0,,2.0,-18.0
28753,F,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,-8983,-1405,1,0,0,0,Waiters/barmen staff,2.0,-18.0
28754,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,1,0,0,0,Managers,2.0,-33.0
28755,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3.0,-41.0
28756,F,N,Y,0,144000.0,Working,Higher education,Single / not married,House / apartment,-13190,-4943,1,0,0,0,,1.0,-10.0
28757,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3.0,-23.0
28758,F,N,Y,0,135000.0,Working,Higher education,Married,With parents,-14160,-4635,1,0,0,0,Sales staff,2.0,-21.0
28759,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-32.0
28760,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18029,-3902,1,1,0,0,Security staff,2.0,-52.0
28761,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,-36.0
28762,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20116,365243,1,0,1,0,,2.0,-2.0
28763,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-19272,-6216,1,0,1,0,Cooking staff,2.0,-24.0
28764,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3.0,-6.0
28765,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15339,-164,1,1,1,0,Laborers,4.0,-32.0
28766,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15111,-2019,1,1,1,0,Sales staff,2.0,-45.0
28767,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16896,-128,1,0,0,0,Drivers,1.0,-25.0
28768,F,N,N,2,85500.0,Commercial associate,Higher education,Married,House / apartment,-13708,-4625,1,0,1,0,High skill tech staff,4.0,-14.0
28769,F,N,Y,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-22231,365243,1,0,0,0,,1.0,-53.0
28770,M,N,Y,0,99000.0,Working,Higher education,Married,Co-op apartment,-10033,-558,1,0,0,0,Managers,2.0,-48.0
28771,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0,-28.0
28772,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,1,0,0,0,Laborers,1.0,-45.0
28773,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,1,0,0,0,Laborers,3.0,-35.0
28774,M,Y,N,0,112500.0,Pensioner,Higher education,Married,House / apartment,-16804,365243,1,0,0,0,,2.0,-31.0
28775,M,Y,N,1,202500.0,State servant,Higher education,Married,House / apartment,-13387,-2467,1,0,0,0,,3.0,-50.0
28776,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,-24662,365243,1,0,0,0,,2.0,-50.0
28777,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-1816,1,1,1,0,Laborers,2.0,-39.0
28778,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23096,365243,1,0,0,0,,2.0,-2.0
28779,F,N,Y,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17158,-6809,1,0,0,0,Laborers,2.0,-17.0
28780,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2.0,-1.0
28781,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19054,-1296,1,0,0,0,Cleaning staff,2.0,-30.0
28782,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12383,-2017,1,1,1,0,Drivers,1.0,-53.0
28783,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082,-3361,1,0,0,0,Sales staff,2.0,-7.0
28784,F,Y,Y,1,540000.0,Working,Higher education,Separated,House / apartment,-17547,-4387,1,0,0,0,Core staff,2.0,-7.0
28785,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10796,-2531,1,1,0,0,Laborers,4.0,-52.0
28786,F,N,N,0,157500.0,State servant,Secondary / secondary special,Single / not married,With parents,-9621,-1769,1,0,0,0,Medicine staff,1.0,-8.0
28787,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1.0,-54.0
28788,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20185,-2589,1,0,0,0,Security staff,2.0,-29.0
28789,F,N,N,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18868,-10993,1,1,0,0,,2.0,-10.0
28790,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10271,-1629,1,0,0,0,Laborers,2.0,-40.0
28791,F,N,Y,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,2.0,-20.0
28792,F,Y,N,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-15185,-227,1,1,1,0,Medicine staff,2.0,-9.0
28793,F,N,N,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10088,-1797,1,1,1,0,High skill tech staff,4.0,-16.0
28794,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,1,0,0,0,Medicine staff,1.0,-12.0
28795,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,-15.0
28796,F,Y,Y,0,256500.0,State servant,Higher education,Married,House / apartment,-14212,-3330,1,0,0,0,Managers,2.0,-36.0
28797,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,-2330,1,0,0,0,,3.0,-24.0
28798,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14577,-2269,1,0,0,0,Sales staff,2.0,-31.0
28799,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18459,-826,1,0,0,0,,2.0,-21.0
28800,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,365243,1,0,0,0,,2.0,-11.0
28801,M,Y,Y,0,495000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14358,-5373,1,0,0,0,Cooking staff,1.0,-6.0
28802,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10450,-2077,1,0,0,0,Sales staff,2.0,-45.0
28803,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,-15936,-1508,1,0,1,0,Managers,2.0,-15.0
28804,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-15438,-2197,1,0,0,1,Secretaries,4.0,-13.0
28805,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18475,-1782,1,0,0,0,Cleaning staff,1.0,-5.0
28806,M,N,Y,0,202500.0,Working,Higher education,Married,With parents,-9672,-2654,1,0,1,1,,2.0,-6.0
28807,F,N,Y,1,90000.0,Working,Higher education,Single / not married,House / apartment,-16154,-2178,1,0,0,0,Core staff,2.0,-34.0
28808,F,N,N,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-15436,-3476,1,0,0,0,Sales staff,4.0,-21.0
28809,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11533,-746,1,0,0,0,Drivers,2.0,-36.0
28810,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17344,-553,1,0,0,1,Drivers,2.0,-36.0
28811,F,N,N,0,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-20627,-1285,1,0,0,0,Core staff,1.0,-7.0
28812,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-19392,-121,1,0,1,0,,1.0,-12.0
28813,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,-11296,-1670,1,0,0,0,Core staff,4.0,-34.0
28814,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,1,0,1,0,Drivers,3.0,-40.0
28815,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12044,-2805,1,0,0,0,Sales staff,3.0,-21.0
28816,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21289,365243,1,0,0,0,,2.0,-33.0
28817,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15131,-6456,1,0,0,0,Core staff,2.0,-4.0
28818,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10186,-2315,1,0,0,0,Medicine staff,4.0,-14.0
28819,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,2.0,-22.0
28820,M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-9234,-1193,1,0,0,0,Core staff,1.0,-27.0
28821,F,N,N,0,112500.0,Working,Higher education,Separated,House / apartment,-17168,-2446,1,1,0,0,Sales staff,1.0,-10.0
28822,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-24.0
28823,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-22747,365243,1,0,0,0,,2.0,-13.0
28824,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21663,365243,1,0,0,1,,2.0,-46.0
28825,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,1,0,0,0,,3.0,-24.0
28826,F,N,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-19644,-536,1,1,0,0,Managers,2.0,-32.0
28827,F,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10679,-1195,1,0,0,0,,1.0,-38.0
28828,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0,-28.0
28829,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-17402,-3153,1,0,1,0,Core staff,2.0,-6.0
28830,M,N,N,2,216000.0,Working,Secondary / secondary special,Married,House / apartment,-14740,-1040,1,0,1,0,Laborers,4.0,-1.0
28831,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19785,-1571,1,0,0,0,Laborers,2.0,-31.0
28832,M,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-9667,-1016,1,0,1,0,Laborers,2.0,-25.0
28833,F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2.0,-11.0
28834,F,N,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12262,-223,1,0,0,1,Managers,2.0,-12.0
28835,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,1,0,0,0,,1.0,-48.0
28836,M,N,Y,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21673,365243,1,0,0,0,,1.0,-55.0
28837,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,-20012,-584,1,0,0,0,Core staff,1.0,-47.0
28838,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,1,0,0,0,Drivers,2.0,-21.0
28839,F,N,Y,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21414,365243,1,0,1,0,,2.0,-33.0
28840,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14348,-1603,1,0,0,0,Sales staff,1.0,-20.0
28841,M,Y,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11724,-3703,1,1,0,1,Laborers,1.0,-22.0
28842,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-56.0
