id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
4676,V. Sarı,29,asia,2021,DF,right,1.0,70,70,2.0
4678,P. Hatzidiakos,21,europe,2021,DF,right,1.0,70,78,2.0
4681,D. Schmidt,31,europe,2019,DF,right,1.0,70,70,2.0
4684,D. Antolić,28,europe,2020,MF,right,1.0,70,70,3.0
4687,M. Volta,31,europe,"Jun 30, 2019",DF,right,1.0,70,70,2.0
4697,R. Dwamena,22,africa,2022,ST,left,1.0,70,79,3.0
4705,D. Delgado,25,south america,2020,MF,right,1.0,70,71,3.0
4707,Lucas Áfrico,23,south america,2023,DF,left,1.0,70,74,2.0
4714,M. Pedersen,28,europe,2019,ST,right,1.0,70,70,2.0
4715,P. Helland,28,europe,2020,ST,left,1.0,70,70,3.0
4717,K. Hämäläinen,31,europe,2019,MF,right,1.0,70,70,3.0
4721,Ansel Barnisco,30,south america,2021,MF,right,1.0,70,70,2.0
4725,E. Rolón,23,south america,"Jun 30, 2019",MF,right,1.0,70,76,2.0
4726,A. Frączczak,30,europe,2021,MF,right,1.0,70,70,3.0
4730,B. Aouacheria,24,europe,2020,ST,right,1.0,70,75,3.0
4732,P. Wszołek,26,europe,2019,MF,right,1.0,70,70,3.0
4734,Alfonso Herrero,24,europe,2020,GK,right,1.0,70,76,1.0
4735,A. Măţel,28,europe,2019,DF,right,1.0,70,70,3.0
4741,R. Fernández,27,south america,2020,ST,right,1.0,70,70,3.0
4750,A. Kara,25,asia,2020,MF,right,1.0,70,73,3.0
4757,M. Danielson,29,europe,2020,DF,right,1.0,70,71,2.0
4760,A. Totovytskyi,25,europe,2020,MF,right,1.0,70,73,3.0
4765,Montoro,30,europe,2020,MF,right,1.0,70,70,3.0
4767,U. Uçar,31,asia,2020,DF,right,1.0,70,70,3.0
4769,M. Hefele,27,europe,2021,DF,right,1.0,70,72,2.0
4770,C. Bieler,34,south america,2019,ST,right,1.0,70,70,3.0
4773,I. Dia,31,africa,2020,MF,right,1.0,70,70,3.0
4775,D. Kuciak,33,europe,2019,GK,right,1.0,70,70,1.0
4779,C. Insaurralde,26,south america,2019,ST,right,1.0,70,70,3.0
4783,M. Romero,19,south america,2023,ST,right,1.0,70,85,3.0
4787,N. Gorosito,29,south america,2019,DF,right,1.0,70,70,2.0
4794,F. Haugen,26,europe,2021,MF,right,1.0,70,73,3.0
4796,C. González,25,south america,2019,ST,left,1.0,70,74,2.0
4797,M. Coronel,29,south america,2020,DF,right,1.0,70,71,2.0
4801,G. Gianniotas,25,europe,2021,MF,right,1.0,70,73,3.0
4806,D. Moreno,26,south america,"Jun 30, 2019",MF,right,1.0,70,73,2.0
4808,V. van Crooij,22,europe,2022,MF,left,1.0,70,76,3.0
4814,Y. Wissa,21,europe,2022,MF,right,1.0,70,82,3.0
4820,Macarinho Louro,30,south america,2021,MF,left,1.0,70,70,4.0
4825,K. Barbarouses,28,oceania,2019,ST,right,1.0,70,70,3.0
4828,L. Mugni,26,south america,2019,MF,left,1.0,70,73,3.0
4840,Christian Fernández,32,europe,2019,DF,left,1.0,70,70,2.0
4844,C. Espinoza,23,south america,"Dec 31, 2018",ST,right,1.0,70,77,3.0
4845,C. Borja,25,south america,2018,DF,left,1.0,70,74,3.0
4846,M. Pouraliganji,26,asia,2020,DF,right,1.0,70,73,3.0
4851,Jorge Sáenz,21,europe,2020,DF,right,1.0,70,80,2.0
4862,L. Ajorque,24,europe,2022,ST,left,1.0,70,75,3.0
4864,T. Hiariej,29,europe,2019,MF,right,1.0,70,70,3.0
4871,B. Kadrii,26,europe,2022,ST,left,1.0,70,70,3.0
4872,Aitor García,24,europe,"Jun 30, 2019",ST,right,1.0,70,76,3.0
4874,M. Stoppelkamp,31,europe,2019,MF,right,1.0,70,70,3.0
4877,C. Strohdiek,30,europe,2021,DF,right,1.0,70,70,2.0
4878,J. Brabec,25,europe,"May 31, 2019",DF,right,1.0,70,73,2.0
4886,I. Uche,34,africa,2019,ST,right,2.0,70,70,3.0
4888,R. Ovelar,32,south america,2019,ST,right,1.0,70,70,3.0
4893,G. Maniatis,31,europe,2019,MF,right,1.0,70,70,3.0
4900,C. Fuentes,25,south america,2019,MF,right,1.0,70,74,3.0
4921,I. Saadi,26,africa,2021,ST,right,1.0,70,71,3.0
4929,J. Rivierez,29,europe,2019,DF,right,1.0,70,70,2.0
4934,R. Ramírez,28,south america,2023,ST,right,1.0,70,70,3.0
4935,D. von Ballmoos,23,europe,2022,GK,right,1.0,70,79,1.0
4938,J. Martins Pereira,32,europe,2020,DF,right,1.0,70,70,3.0
4949,Y. Touzghar,31,africa,2020,ST,right,1.0,70,70,3.0
4951,Luan Sendeiro,26,south america,2021,MF,right,1.0,70,70,2.0
4952,Iriome,31,europe,2022,MF,right,1.0,70,70,3.0
4955,A. Batalla,22,south america,"Jun 30, 2019",GK,right,1.0,70,78,1.0
4963,J. Bacuna,20,europe,2021,MF,right,1.0,70,77,3.0
4977,C. Coosemans,25,europe,2021,GK,right,1.0,70,73,1.0
4984,Waguininho,28,south america,2021,ST,right,1.0,70,70,3.0
4987,J. Toledo,32,south america,2020,ST,left,1.0,70,70,2.0
4991,R. Jenssen,30,europe,2020,MF,left,1.0,70,70,3.0
5001,C. Mandanne,33,europe,2019,ST,right,1.0,70,70,3.0
5002,C. Traoré,23,europe,2022,DF,right,1.0,70,78,3.0
5011,R. Alioui,26,africa,2019,ST,right,1.0,70,73,3.0
5012,V. Huerta,24,south america,2023,DF,left,1.0,70,73,2.0
5015,K. Ehizibue,23,europe,2020,DF,right,1.0,70,75,3.0
5018,J. García,31,south america,2021,GK,right,1.0,70,70,1.0
5022,K. Kanatsızkuş,21,asia,"May 31, 2019",ST,left,1.0,70,77,3.0
5024,E. Godoy,24,south america,2023,DF,right,1.0,70,77,2.0
5027,B. Henning,23,europe,2021,MF,right,1.0,70,79,3.0
5031,M. Seuntjens,26,europe,2020,ST,right,1.0,70,72,3.0
5042,S. Michel,27,europe,2021,ST,left,1.0,70,70,3.0
5043,S. Özcan,20,europe,2020,MF,right,1.0,70,85,3.0
5044,M. Correia,29,europe,2020,DF,right,1.0,70,70,2.0
5048,R. Improta,24,europe,2021,ST,right,1.0,70,74,3.0
5054,K. N'Doram,22,europe,2023,MF,right,1.0,70,79,2.0
5055,J. Torunarigha,20,europe,2020,DF,left,1.0,70,81,2.0
5056,Marc Gual,22,europe,"Jun 30, 2019",ST,right,1.0,70,77,3.0
5059,A. Letellier,27,europe,"Jun 30, 2019",GK,right,2.0,70,71,1.0
5065,T. Kister,31,europe,2019,DF,right,1.0,70,70,2.0
5066,N. Omladič,28,europe,2020,MF,left,1.0,70,70,3.0
5070,M. Matvienko,22,europe,2021,DF,left,1.0,70,80,2.0
5072,M. Ardemagni,31,europe,2019,ST,right,1.0,70,70,2.0
5078,Tiago Lopes,29,europe,2019,DF,right,1.0,70,70,3.0
5083,J. Ortiz,34,south america,2023,MF,right,1.0,70,70,3.0
5100,K. Danso,19,europe,2021,DF,right,1.0,70,80,2.0
5101,C. Tiffert,36,europe,2019,DF,right,1.0,70,70,3.0
5104,S. Napoleoni,32,europe,2019,MF,left,1.0,70,70,3.0
5106,K. Günter,23,europe,2022,DF,right,1.0,70,75,2.0
5107,S. Medojević,27,europe,2019,MF,right,2.0,70,70,2.0
5108,Anuar,23,africa,2020,MF,right,1.0,70,77,2.0
5112,Daniel Amora,30,south america,2019,MF,right,1.0,70,70,3.0
5117,Fede,21,europe,"Jun 30, 2019",MF,right,1.0,70,79,2.0
5118,Nathan Otávio,28,south america,2021,DF,right,1.0,70,70,2.0
5120,Rafa Navarro,24,europe,"Jun 30, 2019",DF,right,1.0,70,77,2.0
5124,A. Mazzotta,28,europe,2020,DF,left,1.0,70,70,2.0
5128,Y. Ngbakoto,26,africa,2021,MF,right,1.0,70,71,3.0
5132,M. Navarrete,26,south america,2018,DF,right,1.0,70,71,2.0
5134,J. Maghoma,30,africa,2020,MF,right,1.0,70,70,3.0
5137,A. Werner,22,south america,"Jun 30, 2019",GK,right,1.0,70,78,1.0
5139,Pichu Atienza,28,europe,2020,DF,right,1.0,70,72,2.0
5141,Christian Rivera,20,europe,"Jun 30, 2019",MF,right,1.0,70,79,3.0
5147,V. Pálsson,27,europe,2020,MF,right,1.0,70,72,2.0
5148,M. Tahrat,28,africa,2020,DF,right,1.0,70,70,2.0
5158,S. Doi,26,asia,2021,ST,right,1.0,70,71,3.0
5162,Alberto Martín,29,europe,2019,MF,right,1.0,70,70,2.0
5164,J. Dilrosun,20,europe,2022,MF,left,1.0,70,86,3.0
5170,S. Çinaz,32,europe,2019,MF,right,1.0,70,70,2.0
5171,S. Dursun,26,asia,2019,DF,right,1.0,70,72,2.0
5176,M. Al Buraik,25,asia,2019,DF,right,1.0,70,73,3.0
5180,C. Valenzuela,26,south america,2023,MF,right,1.0,70,73,3.0
5181,F. Pizzini,24,south america,2021,MF,right,1.0,70,73,3.0
5182,A. Ignjovski,27,europe,2020,DF,right,2.0,70,70,2.0
5188,Aguza,25,europe,2020,MF,right,1.0,70,75,2.0
5197,L. Pico,26,south america,2018,MF,right,1.0,70,72,3.0
5198,E. Bello,22,south america,2020,MF,right,1.0,70,77,3.0
5201,M. Stiepermann,27,europe,2020,MF,left,1.0,70,70,3.0
5215,Edsinho Torres,34,south america,2021,DF,right,1.0,70,70,2.0
5216,S. Kaneko,23,asia,2021,MF,right,1.0,70,77,3.0
5217,D. Batubinsika,22,europe,2022,DF,right,1.0,70,77,2.0
5220,M. Albæk,28,europe,2019,MF,left,1.0,70,70,2.0
5221,Juan Dominguez,28,europe,2020,MF,right,1.0,70,70,3.0
5223,David Costas,23,europe,2020,DF,right,1.0,70,75,2.0
5226,S. Romagnoli,28,europe,"Jun 30, 2019",DF,right,1.0,70,70,2.0
5227,A. Ngando,24,europe,2020,MF,left,1.0,70,75,3.0
5233,K. Mahachi,24,africa,2021,ST,right,1.0,70,73,3.0
5239,A. Ferrari,24,europe,"Jun 30, 2019",DF,right,1.0,70,75,2.0
5240,Rafa Mir,21,europe,"Jun 30, 2019",ST,right,1.0,70,81,3.0
5242,M. Cerato,30,south america,2023,ST,right,1.0,70,70,3.0
5243,Aleix García,21,europe,"Jun 30, 2019",MF,right,1.0,70,82,3.0
5245,Platiny,27,south america,2020,ST,right,1.0,70,70,3.0
5247,A. Meijers,30,europe,2022,DF,left,1.0,70,70,3.0
5252,L. Kübler,25,europe,2020,DF,right,1.0,70,72,2.0
5255,M. Ingvartsen,22,europe,2021,ST,left,1.0,70,77,3.0
5260,P. Bauer,25,europe,2019,DF,right,1.0,70,74,2.0
5264,P. Alvarado,32,south america,2023,DF,right,1.0,70,70,2.0
5269,R. Loaiza,24,south america,2020,MF,right,1.0,70,78,3.0
5272,N. Đurđić,32,europe,2019,ST,right,1.0,70,70,3.0
5276,F. Ondoa,22,africa,2022,GK,right,1.0,70,79,1.0
5282,André Santos,29,europe,2020,MF,right,1.0,70,70,3.0
5286,T. Malacia,18,europe,2023,DF,left,1.0,70,80,3.0
5290,C. Zimmermann,25,europe,2021,DF,right,1.0,70,75,2.0
5291,Ademilson,24,south america,2022,ST,right,1.0,70,76,4.0
5296,Y. Gomis,26,africa,2020,ST,right,1.0,70,71,3.0
5303,J. Giraudon,26,europe,2020,MF,right,1.0,70,72,2.0
5304,Vítor Bruno,28,europe,2020,DF,left,1.0,70,70,3.0
5309,J. Cristaldo,29,south america,2023,ST,right,1.0,70,70,3.0
5317,G. Giakoumakis,23,europe,2021,ST,right,1.0,70,76,2.0
5319,T. Figueroa,26,south america,"Dec 31, 2018",ST,right,1.0,70,73,3.0
5322,C. Nhamoinesu,32,africa,2019,DF,left,1.0,70,70,2.0
5324,J. Insaurralde,33,south america,2019,DF,left,1.0,70,70,2.0
5325,A. Bernardini,31,europe,2022,DF,right,1.0,70,70,2.0
5329,M. Cassierra,21,south america,"Jun 30, 2019",ST,right,1.0,70,78,3.0
5330,A. Tchouaméni,18,europe,2022,MF,right,1.0,70,84,3.0
5333,Edu Expósito,21,europe,2022,MF,right,1.0,70,81,3.0
5334,A. Nordin,20,europe,2019,MF,left,1.0,70,81,3.0
5340,G. Scognamiglio,31,europe,2021,DF,left,1.0,70,70,2.0
5342,L. Licht,37,south america,2020,DF,left,1.0,70,70,3.0
5346,M. Cavion,23,europe,2021,MF,right,1.0,70,76,3.0
5349,V. Malcorra,30,south america,2018,MF,left,1.0,70,70,3.0
5350,Milton Menceiros,26,south america,2021,DF,right,1.0,70,70,2.0
5355,Y. Reyna,24,south america,2019,ST,right,1.0,70,75,3.0
5360,Bruno Gallo,30,south america,2020,MF,left,1.0,70,70,3.0
5374,S. Allagui,32,africa,2019,ST,right,2.0,70,70,3.0
5376,P. Galdames,21,south america,2021,MF,right,1.0,70,80,3.0
5377,O. Benítez,25,south america,"Jun 30, 2019",ST,right,1.0,70,73,3.0
5389,J. Ramaré,34,europe,2019,MF,right,1.0,70,70,2.0
5393,Nuno André Coelho,32,europe,2019,DF,right,1.0,70,70,2.0
5395,S. Kitsiou,24,europe,2020,DF,right,1.0,70,74,3.0
5396,Eltson Marques,26,south america,2021,DF,right,1.0,70,70,2.0
5397,C. De Norre,21,europe,2020,MF,right,1.0,70,79,3.0
5398,Eloi Amagat,33,europe,2021,MF,right,1.0,70,70,3.0
5399,R. Abdullah,24,africa,2020,MF,right,1.0,69,74,3.0
5401,L. Robertone,21,south america,2021,MF,right,1.0,69,79,3.0
5402,I. Mathew,21,africa,2020,MF,right,1.0,69,78,3.0
5405,K. Mokotjo,27,africa,2020,MF,right,1.0,69,70,3.0
5413,A. Isak,18,europe,2022,ST,right,1.0,69,83,3.0
5417,Álvaro Peña,26,europe,2019,MF,right,1.0,69,70,3.0
5418,B. Riveros,20,south america,2021,DF,left,1.0,69,83,3.0
5419,J. Villota,26,south america,2020,MF,right,1.0,69,71,3.0
5426,M. Jahfali,27,asia,2018,DF,right,1.0,69,69,2.0
5429,M. Lukač,32,europe,2020,GK,right,1.0,69,69,1.0
5431,A. Jansen,29,europe,2020,ST,right,1.0,69,69,3.0
5432,A. Sobiech,28,europe,2021,ST,right,2.0,69,69,2.0
5436,R. Murawski,24,europe,2020,MF,right,1.0,69,76,3.0
5439,S. Taniguchi,26,asia,2021,DF,right,1.0,69,70,2.0
5440,A. Bogdán,30,europe,"Jun 30, 2019",GK,right,1.0,69,69,1.0
5455,U. Ceylan,32,asia,2020,GK,left,1.0,69,69,1.0
5456,P. Filipović,27,europe,2020,DF,left,1.0,69,70,2.0
5468,M. Gaus,28,europe,2020,DF,left,1.0,69,69,3.0
5469,C. Lampe,31,south america,2022,GK,right,1.0,69,69,1.0
5472,N. Theuerkauf,31,europe,2019,DF,left,1.0,69,69,2.0
5473,M. Sadlok,29,europe,2021,DF,left,1.0,69,69,3.0
5475,V. Kalitvintsev,25,europe,2023,MF,left,1.0,69,72,3.0
5481,R. Pasveer,34,europe,2020,GK,right,1.0,69,69,1.0
5482,D. Daube,28,europe,2020,MF,right,1.0,69,69,3.0
5490,S. Gonther,31,europe,2020,DF,right,1.0,69,69,2.0
5494,S. Tecl,27,europe,2021,ST,right,1.0,69,69,3.0
5499,Z. Youssouf,18,europe,2020,MF,left,1.0,69,81,3.0
5504,Y. Salmier,25,europe,"Jun 30, 2019",DF,right,1.0,69,72,2.0
5513,R. Zwinkels,35,europe,2020,GK,right,1.0,69,69,1.0
5528,C. Rizzuto,26,europe,2019,DF,right,1.0,69,71,3.0
5535,N. Eliasson,22,europe,2020,MF,left,1.0,69,78,3.0
5542,Nono,27,europe,2019,MF,right,1.0,69,69,3.0
5543,J. Berget,27,europe,2021,ST,right,1.0,69,69,3.0
5546,P. van Anholt,27,europe,2020,DF,right,1.0,69,69,3.0
5547,P. Ziereis,25,europe,2019,DF,right,1.0,69,73,2.0
5552,Linares,35,europe,2019,ST,right,1.0,69,69,2.0
5553,S. De Petter,32,europe,2020,DF,left,1.0,69,69,2.0
5557,S. Andrist,30,europe,2019,MF,right,1.0,69,69,3.0
5558,Q. Cornette,24,europe,2020,MF,right,1.0,69,72,3.0
5566,P. Schobesberger,24,europe,2022,MF,right,1.0,69,71,3.0
5567,Jaimosa Cavaco,30,south america,2021,DF,right,1.0,69,69,2.0
5576,A. Rivas,33,south america,2019,MF,right,1.0,69,69,3.0
5583,E. Demir,28,europe,2021,DF,left,1.0,69,69,3.0
5585,T. Hayashi,35,asia,2021,GK,right,1.0,69,69,1.0
5590,J. Blaswich,27,europe,2021,GK,right,1.0,69,73,1.0
5594,A. Rosati,35,europe,2019,GK,right,1.0,69,69,1.0
5602,E. Ocansey,20,africa,2020,MF,left,1.0,69,78,3.0
5603,B. Uphoff,24,europe,2019,GK,right,1.0,69,74,1.0
5610,T. Fontaine,27,africa,2021,DF,left,1.0,69,69,2.0
5620,U. Çiftçi,26,asia,2023,DF,left,1.0,69,72,3.0
5623,E. Saveljich,27,europe,"Jun 30, 2019",DF,right,1.0,69,72,2.0
5641,Y. Toyokawa,23,asia,2020,ST,right,1.0,69,74,3.0
5647,A. Mühling,25,europe,2021,MF,right,1.0,69,71,3.0
5649,F. Píriz,28,south america,2023,MF,right,1.0,69,70,2.0
5660,L. Dickmann,21,europe,2020,DF,right,1.0,69,78,3.0
5661,Luis Pérez,23,europe,2020,DF,right,1.0,69,77,3.0
5668,L. Zingerle,24,europe,2019,GK,right,1.0,69,74,1.0
5673,J. Malagón,25,south america,2023,DF,right,1.0,69,76,2.0
5675,Germán,31,europe,2019,DF,right,1.0,69,69,2.0
5676,B. Idowu,26,africa,2021,DF,right,1.0,69,72,2.0
5682,Rafael Costa,27,south america,2020,MF,left,1.0,69,70,3.0
5686,F. Noguera,25,south america,2018,DF,right,1.0,69,74,2.0
5689,A. Collin,32,europe,2018,DF,right,1.0,69,69,2.0
5696,J. Cordoval,28,europe,2019,DF,right,1.0,69,69,2.0
5713,M. Pittón,23,south america,2020,MF,right,1.0,69,74,3.0
5715,L. Blessing,21,africa,2020,ST,right,1.0,69,79,3.0
5717,J. Czerwiński,26,europe,2021,DF,right,1.0,69,70,2.0
5724,A. Al Khaibari,32,asia,2019,MF,right,1.0,69,69,2.0
5729,A. Teikeu,28,africa,2019,DF,left,1.0,69,71,2.0
5733,Luís Martins,26,europe,2020,DF,left,1.0,69,70,3.0
5737,B. Mansilla,21,south america,2019,MF,left,1.0,69,84,3.0
5740,M. Knaller,31,europe,2019,GK,right,1.0,69,69,1.0
5741,Baena,29,europe,"May 31, 2019",MF,right,1.0,69,69,2.0
5750,W. Bakhashwain,28,asia,2020,MF,right,1.0,69,69,3.0
5758,Alson Botelho,30,south america,2021,MF,right,1.0,69,69,2.0
5759,O. De Wolf,21,europe,2021,GK,left,1.0,69,77,1.0
5763,Arthur Caike,26,south america,2021,MF,right,1.0,69,70,3.0
5764,I. Rivas,30,south america,2023,MF,right,1.0,69,69,3.0
5776,Pablo Valcarce,25,europe,2022,MF,left,1.0,69,72,3.0
5777,Filipe Ferreira,27,europe,2020,DF,left,1.0,69,69,3.0
5780,B. Nehrig,31,europe,2019,MF,right,1.0,69,69,2.0
5783,E. Lenjani,28,europe,2020,DF,left,2.0,69,69,3.0
5784,F. Bredlow,23,europe,2020,GK,left,1.0,69,77,1.0
5788,B. Ampuero,24,south america,"Dec 31, 2018",DF,right,1.0,69,74,2.0
5790,C. Chávez,31,south america,2020,ST,right,1.0,69,69,3.0
5792,I. Pillud,32,south america,2020,DF,right,1.0,69,69,2.0
5794,M. Bakić,24,europe,"Jun 30, 2019",MF,right,1.0,69,74,3.0
5799,H. Özmert,33,asia,2019,MF,right,1.0,69,69,3.0
5807,M. García,26,south america,2019,MF,left,1.0,69,69,3.0
5808,M. Kucharczyk,27,europe,2019,MF,right,1.0,69,69,3.0
5812,Servando,34,europe,2019,DF,right,1.0,69,69,2.0
5813,Lucas João,24,europe,2021,MF,right,1.0,69,73,3.0
5819,Crislan,26,south america,"Dec 31, 2018",ST,left,1.0,69,71,3.0
5824,M. Petković,25,europe,2019,DF,right,1.0,69,72,3.0
5826,Diogo Coelho,24,europe,2020,DF,right,1.0,69,74,2.0
5838,B. Montenegro,25,south america,2022,ST,left,1.0,69,74,3.0
5840,A. Ajagun,25,africa,2019,MF,right,1.0,69,72,3.0
5851,R. Lenis,25,south america,2019,ST,right,1.0,69,70,3.0
5852,M. Mier,27,south america,2023,MF,left,1.0,69,69,3.0
5861,J. Pérez,27,south america,2019,ST,right,1.0,69,70,3.0
5863,F. Renzetti,30,europe,2020,DF,left,1.0,69,69,2.0
5870,D. Texeira,27,south america,2020,ST,right,1.0,69,70,3.0
5871,D. Toth,31,europe,2019,MF,left,1.0,69,69,2.0
5872,L. Barrera,27,south america,2021,MF,left,1.0,69,69,3.0
5878,C. Arango,23,south america,"Jun 30, 2019",ST,right,1.0,69,77,3.0
5888,M. Janko,35,europe,2019,ST,left,2.0,69,69,2.0
5893,J. Blanco,26,south america,2023,MF,right,1.0,69,70,3.0
5902,L. James,25,africa,2020,ST,right,1.0,69,72,3.0
5905,L. Valzania,22,europe,2023,MF,right,1.0,69,78,3.0
5907,G. Robail,24,europe,"Jun 30, 2019",MF,right,1.0,69,73,3.0
5909,R. Brežančić,28,europe,2019,DF,left,1.0,69,69,2.0
5922,M. Ciani,34,europe,2021,DF,right,2.0,69,69,2.0
5926,D. De fauw,36,europe,2019,DF,right,1.0,69,69,2.0
5929,N. Dovedan,23,europe,2021,MF,right,1.0,69,74,3.0
5933,P. Dawidowicz,23,europe,"Jun 30, 2019",DF,right,1.0,69,80,2.0
5940,E. Torregrossa,26,europe,2019,ST,left,1.0,69,71,3.0
5948,C. Leitgeb,33,europe,2019,MF,right,1.0,69,69,3.0
5949,E. Pisano,31,europe,2019,DF,right,1.0,69,69,3.0
5955,V. Elm,32,europe,2020,DF,left,1.0,69,69,2.0
5956,Carlos Ruiz,34,europe,2019,DF,right,1.0,69,69,2.0
5959,Auro,22,south america,2018,DF,right,1.0,69,78,4.0
5962,M. Diallo,32,africa,2020,MF,right,1.0,69,69,2.0
5963,Negueba,26,south america,2022,MF,right,1.0,69,70,4.0
5965,N. Mäenpää,33,europe,2019,GK,right,1.0,69,69,1.0
5966,P. Cibicki,24,europe,"Dec 31, 2018",ST,right,1.0,69,74,3.0
5968,T. Jibril,20,africa,2021,ST,right,1.0,69,76,3.0
5969,M. Morys,31,europe,2020,ST,right,1.0,69,69,3.0
5970,S. Schonlau,23,europe,2020,DF,right,1.0,69,73,2.0
5971,A. Favilli,21,europe,"Jun 30, 2019",ST,left,1.0,69,81,3.0
5972,D. Pisot,30,europe,2019,DF,right,1.0,69,69,2.0
5974,D. Rubio,25,south america,2018,ST,right,1.0,69,73,3.0
5975,S. Hedlund,25,europe,2020,ST,right,1.0,69,72,3.0
5977,A. Montero,23,south america,2023,GK,right,1.0,69,79,1.0
5981,T. Ambrose,21,europe,"Jun 30, 2019",MF,right,1.0,69,79,3.0
5983,F. Cassata,20,europe,"Jun 30, 2019",MF,right,1.0,69,80,3.0
5986,Javi Galán,23,europe,2020,DF,left,1.0,69,74,3.0
5988,M. Vešović,26,europe,2021,DF,right,1.0,69,69,3.0
5990,J. Kappelhof,27,europe,2018,DF,right,1.0,69,71,2.0
5997,G. Sauro,28,south america,2019,DF,right,1.0,69,71,2.0
5998,M. Riemann,29,europe,2020,GK,right,1.0,69,69,1.0
6002,Ailton Cardenhas,30,south america,2021,GK,right,1.0,69,69,1.0
6008,A. Avlonitis,28,europe,2020,DF,right,1.0,69,69,2.0
6010,Aguilera,32,europe,2019,MF,right,1.0,69,69,3.0
6013,B. Kısa,35,asia,2019,MF,left,1.0,69,69,3.0
6016,F. Oreja,36,south america,2019,DF,right,1.0,69,69,2.0
6031,M. Ciofani,30,europe,2021,DF,right,1.0,69,69,2.0
6032,S. Posch,21,europe,2022,DF,right,1.0,69,78,2.0
6036,O. Mazuch,29,europe,2019,DF,right,1.0,69,69,2.0
6037,Nicolas,30,south america,"Jun 30, 2019",GK,right,1.0,69,69,1.0
6038,J. Glesnes,24,europe,2020,DF,right,1.0,69,77,2.0
6041,C. Arrieta,22,south america,2019,DF,right,1.0,69,77,2.0
6046,L. Schmitz,29,europe,2020,DF,left,1.0,69,69,2.0
6047,Joãozinho,28,europe,2019,DF,left,1.0,69,69,3.0
6058,D. Marcq,29,europe,2021,MF,right,1.0,69,69,2.0
6063,J. Carrasso,30,europe,2019,GK,right,1.0,69,69,1.0
6065,Helton Leite,27,south america,2021,GK,right,1.0,69,69,1.0
6066,M. Stefaniak,23,europe,2022,ST,right,1.0,69,76,3.0
6081,J. Caicedo,28,south america,2019,ST,right,1.0,69,69,3.0
6085,S. Hain,29,europe,2019,ST,right,1.0,69,69,3.0
6086,K. Kraus,25,europe,2021,DF,right,1.0,69,72,2.0
6088,M. Bašić,30,europe,2018,MF,right,1.0,69,69,2.0
6090,P. Erras,23,europe,2020,MF,right,1.0,69,78,2.0
6093,J. Mansilla,31,south america,2018,DF,left,1.0,69,69,3.0
6095,Jonaldo Monteiro,30,south america,2021,DF,left,1.0,69,69,2.0
6098,J. Rassoul,22,africa,2020,DF,right,1.0,69,76,3.0
6099,F. Schleusener,26,europe,"Jun 30, 2019",ST,right,1.0,69,70,3.0
6104,S. Rochet,25,south america,2019,GK,right,1.0,69,73,1.0
6105,S. Çiftpınar,25,asia,2019,DF,right,1.0,69,71,2.0
6111,F. Honorat,21,europe,"Jun 30, 2019",MF,right,1.0,69,79,3.0
6115,S. Benrahma,22,africa,2022,ST,right,1.0,69,75,3.0
6116,P. Burner,22,europe,2019,DF,right,1.0,69,77,3.0
6122,M. Mustacchio,29,europe,2020,MF,right,1.0,69,69,3.0
6131,L. Pernica,28,europe,2021,DF,right,1.0,69,71,2.0
6135,D. Warmerdam,22,europe,2020,MF,left,1.0,69,76,3.0
6136,I. Gómez,21,south america,2021,MF,right,1.0,69,80,2.0
6140,T. Jodłowiec,32,europe,"Dec 31, 2018",MF,right,1.0,69,69,2.0
6141,H. Hermannsson,23,europe,2021,DF,right,1.0,69,74,2.0
6142,P. Forsell,27,europe,2019,ST,right,1.0,69,69,3.0
6143,M. Bogado,33,south america,2019,MF,right,1.0,69,69,3.0
6144,R. Rodriguez,27,europe,2019,MF,right,1.0,69,69,3.0
6145,T. Çalış,24,asia,2019,MF,right,1.0,69,73,3.0
6151,Felipe Silva,28,south america,2021,MF,right,1.0,69,69,3.0
6152,M. Sonnleitner,31,europe,2019,DF,right,1.0,69,69,2.0
6154,J. Verhoek,29,europe,2021,ST,right,1.0,69,69,2.0
6161,B. van Polen,32,europe,2020,DF,right,1.0,69,69,2.0
6162,F. Brorsson,22,europe,2020,DF,right,1.0,69,75,2.0
6169,M. Etame,29,africa,2019,MF,right,1.0,69,69,3.0
6170,Adrián Diéguez,22,europe,2021,DF,left,1.0,69,77,2.0
6173,J. Gastien,30,europe,2021,MF,right,1.0,69,69,3.0
6181,L. Stulac,23,europe,2023,MF,right,1.0,69,77,2.0
6184,N. Giannetti,27,europe,"Jun 30, 2019",ST,right,1.0,69,69,3.0
6185,J. Joronen,25,europe,2023,GK,left,1.0,69,73,1.0
6187,M. Dupé,25,europe,2021,GK,right,1.0,69,71,1.0
6192,Jon Toral,23,europe,2020,MF,left,1.0,69,74,3.0
6194,C. Kazim-Richards,31,asia,2019,ST,right,2.0,69,69,2.0
6200,N. Reniero,23,south america,2020,ST,right,1.0,69,78,3.0
6202,G. Papunashvili,22,europe,2022,MF,left,1.0,69,76,3.0
6203,S. Souprayen,29,europe,2021,DF,left,1.0,69,69,2.0
6204,Tomeu Nadal,29,europe,2021,GK,right,1.0,69,70,1.0
6212,H. Fertoli,23,south america,2022,MF,right,1.0,69,74,3.0
